n_syn,method,n_real,rows,mean_acc,mean_macro_f1
10,llm,2,10,0.552670,0.511550
10,llm,5,10,0.532090,0.493080
10,llm,10,10,0.545730,0.516510
10,rule,2,10,0.547600,0.506020
10,rule,5,10,0.541170,0.507610
10,rule,10,10,0.555880,0.528620
10,noise_aug,2,10,0.467930,0.431740
10,noise_aug,5,10,0.505350,0.485720
10,noise_aug,10,10,0.534490,0.510560
10,random_open_loop,2,10,0.432620,0.363730
10,random_open_loop,5,10,0.485570,0.435570
10,random_open_loop,10,10,0.463370,0.418690
10,real_only,2,10,0.437450,0.351160
10,real_only,5,10,0.462560,0.420190
10,real_only,10,10,0.491440,0.454920
20,llm,2,10,0.558820,0.531170
20,llm,5,10,0.581530,0.572660
20,llm,10,10,0.574070,0.562800
20,rule,2,10,0.568980,0.545850
20,rule,5,10,0.599750,0.593480
20,rule,10,10,0.578340,0.569810
20,noise_aug,2,10,0.516840,0.494370
20,noise_aug,5,10,0.558830,0.549410
20,noise_aug,10,10,0.533690,0.523610
20,random_open_loop,2,10,0.423510,0.375980
20,random_open_loop,5,10,0.385030,0.344690
20,random_open_loop,10,10,0.453210,0.416430
20,real_only,2,10,0.437450,0.351160
20,real_only,5,10,0.462560,0.420190
20,real_only,10,10,0.491440,0.454920
40,llm,2,10,0.590110,0.584400
40,llm,5,10,0.583160,0.571940
40,llm,10,10,0.563370,0.557600
40,rule,2,10,0.601080,0.601610
40,rule,5,10,0.600270,0.591610
40,rule,10,10,0.582870,0.578810
40,noise_aug,2,10,0.529420,0.515910
40,noise_aug,5,10,0.552670,0.550090
40,noise_aug,10,10,0.556150,0.550320
40,random_open_loop,2,10,0.373000,0.332770
40,random_open_loop,5,10,0.398940,0.358500
40,random_open_loop,10,10,0.425940,0.397830
40,real_only,2,10,0.437450,0.351160
40,real_only,5,10,0.462560,0.420190
40,real_only,10,10,0.491440,0.454920
