n_syn,n_real,metric,llm,rule,noise_aug,pass
10,2,acc,0.548400,0.547600,0.467930,True
10,2,macro_f1,0.504500,0.506020,0.431740,False
10,5,acc,0.544400,0.541170,0.505350,True
10,5,macro_f1,0.509340,0.507610,0.485720,True
10,10,acc,0.547610,0.555880,0.534490,False
10,10,macro_f1,0.517260,0.528620,0.510560,False
20,2,acc,0.570570,0.568980,0.516840,True
20,2,macro_f1,0.545420,0.545850,0.494370,False
20,5,acc,0.586900,0.599750,0.558830,False
20,5,macro_f1,0.578100,0.593480,0.549410,False
20,10,acc,0.576740,0.578340,0.533690,False
20,10,macro_f1,0.568900,0.569810,0.523610,False
40,2,acc,0.588490,0.601080,0.529420,False
40,2,macro_f1,0.584080,0.601610,0.515910,False
40,5,acc,0.588510,0.600270,0.552670,False
40,5,macro_f1,0.578210,0.591610,0.550090,False
40,10,acc,0.562300,0.582870,0.556150,False
40,10,macro_f1,0.556000,0.578810,0.550320,False
