n_syn,n_real,metric,llm,rule,noise_aug,pass
10,2,Acc,0.54785,0.5476,0.46793,True
10,2,Macro-F1,0.50326,0.50602,0.43174,False
10,5,Acc,0.53637,0.54117,0.50535,False
10,5,Macro-F1,0.50033,0.50761,0.48572,False
10,10,Acc,0.54601,0.55588,0.53449,False
10,10,Macro-F1,0.51742,0.52862,0.51056,False
20,2,Acc,0.5623,0.56898,0.51684,False
20,2,Macro-F1,0.53656,0.54585,0.49437,False
20,5,Acc,0.59065,0.59975,0.55883,False
20,5,Macro-F1,0.58326,0.59348,0.54941,False
20,10,Acc,0.57728,0.57834,0.53369,False
20,10,Macro-F1,0.5686,0.56981,0.52361,False
40,2,Acc,0.59197,0.60108,0.52942,False
40,2,Macro-F1,0.58899,0.60161,0.51591,False
40,5,Acc,0.59225,0.60027,0.55267,False
40,5,Macro-F1,0.58217,0.59161,0.55009,False
40,10,Acc,0.56497,0.58287,0.55615,False
40,10,Macro-F1,0.56064,0.57881,0.55032,False
