n_syn,method,n_real,rows,mean_acc,mean_macro_f1
10,llm,2,10,0.554010,0.513220
10,llm,5,10,0.540640,0.506930
10,llm,10,10,0.550550,0.522110
10,rule,2,10,0.547600,0.506020
10,rule,5,10,0.541170,0.507610
10,rule,10,10,0.555880,0.528620
10,noise_aug,2,10,0.467930,0.431740
10,noise_aug,5,10,0.505350,0.485720
10,noise_aug,10,10,0.534490,0.510560
20,llm,2,10,0.564170,0.539030
20,llm,5,10,0.591440,0.584100
20,llm,10,10,0.571390,0.561500
20,rule,2,10,0.568980,0.545850
20,rule,5,10,0.599750,0.593480
20,rule,10,10,0.578340,0.569810
20,noise_aug,2,10,0.516840,0.494370
20,noise_aug,5,10,0.558830,0.549410
20,noise_aug,10,10,0.533690,0.523610
40,llm,2,10,0.598380,0.597720
40,llm,5,10,0.594660,0.584880
40,llm,10,10,0.561220,0.556250
40,rule,2,10,0.601080,0.601610
40,rule,5,10,0.600270,0.591610
40,rule,10,10,0.582870,0.578810
40,noise_aug,2,10,0.529420,0.515910
40,noise_aug,5,10,0.552670,0.550090
40,noise_aug,10,10,0.556150,0.550320
