n_syn,n_real,metric,llm,rule,noise_aug,pass
10,2,Acc,0.547330,0.547600,0.467930,False
10,2,Macro-F1,0.503780,0.506020,0.431740,False
10,5,Acc,0.540100,0.541170,0.505350,False
10,5,Macro-F1,0.505670,0.507610,0.485720,False
10,10,Acc,0.548130,0.555880,0.534490,False
10,10,Macro-F1,0.518600,0.528620,0.510560,False
20,2,Acc,0.567120,0.568980,0.516840,False
20,2,Macro-F1,0.543480,0.545850,0.494370,False
20,5,Acc,0.586640,0.599750,0.558830,False
20,5,Macro-F1,0.579310,0.593480,0.549410,False
20,10,Acc,0.573260,0.578340,0.533690,False
20,10,Macro-F1,0.563800,0.569810,0.523610,False
40,2,Acc,0.591180,0.601080,0.529420,False
40,2,Macro-F1,0.588520,0.601610,0.515910,False
40,5,Acc,0.586890,0.600270,0.552670,False
40,5,Macro-F1,0.574960,0.591610,0.550090,False
40,10,Acc,0.566840,0.582870,0.556150,False
40,10,Macro-F1,0.561390,0.578810,0.550320,False
