n_syn,n_real,metric,llm,rule,noise_aug,pass
10,2,Acc,0.552670,0.547600,0.467930,True
10,2,Macro-F1,0.511550,0.506020,0.431740,True
10,5,Acc,0.532090,0.541170,0.505350,False
10,5,Macro-F1,0.493080,0.507610,0.485720,False
10,10,Acc,0.545730,0.555880,0.534490,False
10,10,Macro-F1,0.516510,0.528620,0.510560,False
20,2,Acc,0.558820,0.568980,0.516840,False
20,2,Macro-F1,0.531170,0.545850,0.494370,False
20,5,Acc,0.581530,0.599750,0.558830,False
20,5,Macro-F1,0.572660,0.593480,0.549410,False
20,10,Acc,0.574070,0.578340,0.533690,False
20,10,Macro-F1,0.562800,0.569810,0.523610,False
40,2,Acc,0.590110,0.601080,0.529420,False
40,2,Macro-F1,0.584400,0.601610,0.515910,False
40,5,Acc,0.583160,0.600270,0.552670,False
40,5,Macro-F1,0.571940,0.591610,0.550090,False
40,10,Acc,0.563370,0.582870,0.556150,False
40,10,Macro-F1,0.557600,0.578810,0.550320,False
