n_syn,method,n_real,rows,mean_acc,mean_macro_f1
10,llm,2,10,0.547330,0.503780
10,llm,5,10,0.540100,0.505670
10,llm,10,10,0.548130,0.518600
10,rule,2,10,0.547600,0.506020
10,rule,5,10,0.541170,0.507610
10,rule,10,10,0.555880,0.528620
10,noise_aug,2,10,0.467930,0.431740
10,noise_aug,5,10,0.505350,0.485720
10,noise_aug,10,10,0.534490,0.510560
20,llm,2,10,0.567120,0.543480
20,llm,5,10,0.586640,0.579310
20,llm,10,10,0.573260,0.563800
20,rule,2,10,0.568980,0.545850
20,rule,5,10,0.599750,0.593480
20,rule,10,10,0.578340,0.569810
20,noise_aug,2,10,0.516840,0.494370
20,noise_aug,5,10,0.558830,0.549410
20,noise_aug,10,10,0.533690,0.523610
40,llm,2,10,0.591180,0.588520
40,llm,5,10,0.586890,0.574960
40,llm,10,10,0.566840,0.561390
40,rule,2,10,0.601080,0.601610
40,rule,5,10,0.600270,0.591610
40,rule,10,10,0.582870,0.578810
40,noise_aug,2,10,0.529420,0.515910
40,noise_aug,5,10,0.552670,0.550090
40,noise_aug,10,10,0.556150,0.550320
